task,language,variant,fix_level,run,run_dir,tool_calls,trace_events,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,callers_correct,notes,model
c_realworld,c,no_graph,baseline,2,graph-vs-nograph-c-realworld-no-graph-haiku-1780265850094,20,306,1025212,865679,8424,0,328073,0.3281,19,19,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=20,claude-haiku-4-5-20251001
c_realworld,c,no_graph,baseline,3,graph-vs-nograph-c-realworld-no-graph-haiku-1780266013099,28,215,502974,377672,4645,0,217600,0.2176,18,19,94.7,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=28,claude-haiku-4-5-20251001
csharp_realworld,csharp,with_graph,baseline,1,graph-vs-nograph-csharp-realworld-with-graph-haiku-1780332285533,32,205,0,0,0,0,240419,0.2404,29,29,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=32,claude-haiku-4-5-20251001
csharp_realworld,csharp,with_graph,baseline,2,graph-vs-nograph-csharp-realworld-with-graph-haiku-1780332374517,32,298,0,0,0,0,305541,0.3055,29,29,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=32,claude-haiku-4-5-20251001
csharp_realworld,csharp,with_graph,baseline,3,graph-vs-nograph-csharp-realworld-with-graph-haiku-1780332549024,23,183,0,0,0,0,186158,0.1862,29,29,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=23,claude-haiku-4-5-20251001
csharp_realworld,csharp,no_graph,baseline,1,graph-vs-nograph-csharp-realworld-no-graph-haiku-1780332614488,28,231,0,0,0,0,133942,0.1339,29,29,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=28,claude-haiku-4-5-20251001
csharp_realworld,csharp,no_graph,baseline,2,graph-vs-nograph-csharp-realworld-no-graph-haiku-1780332735129,38,323,0,0,0,0,215632,0.2156,29,29,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=38,claude-haiku-4-5-20251001
csharp_realworld,csharp,no_graph,baseline,3,graph-vs-nograph-csharp-realworld-no-graph-haiku-1780332904067,21,212,0,0,0,0,121742,0.1217,29,29,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=21,claude-haiku-4-5-20251001
php_realworld,php,with_graph,baseline,1,graph-vs-nograph-php-realworld-with-graph-haiku-1780333033201,36,262,0,0,0,0,223750,0.2238,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=36,claude-haiku-4-5-20251001
php_realworld,php,with_graph,baseline,2,graph-vs-nograph-php-realworld-with-graph-haiku-1780333188232,40,233,0,0,0,0,200545,0.2005,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=40,claude-haiku-4-5-20251001
php_realworld,php,with_graph,baseline,3,graph-vs-nograph-php-realworld-with-graph-haiku-1780333289870,48,234,0,0,0,0,285008,0.285,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=48,claude-haiku-4-5-20251001
php_realworld,php,no_graph,baseline,1,graph-vs-nograph-php-realworld-no-graph-haiku-1780333375609,32,202,0,0,0,0,156292,0.1563,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=32,claude-haiku-4-5-20251001
php_realworld,php,no_graph,baseline,2,graph-vs-nograph-php-realworld-no-graph-haiku-1780333471681,35,277,0,0,0,0,143037,0.143,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=35,claude-haiku-4-5-20251001
php_realworld,php,no_graph,baseline,3,graph-vs-nograph-php-realworld-no-graph-haiku-1780333586007,23,142,0,0,0,0,151847,0.1518,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy-planner; tool_calls=23,claude-haiku-4-5-20251001
swift_realworld,swift,with_graph,baseline,1,graph-vs-nograph-swift-realworld-with-graph-haiku-1780333746857,4,57,0,0,0,0,42108,0.0421,24,24,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=4,claude-haiku-4-5-20251001
swift_realworld,swift,with_graph,baseline,2,graph-vs-nograph-swift-realworld-with-graph-haiku-1780333767876,4,66,0,0,0,0,34669,0.0347,24,24,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=4,claude-haiku-4-5-20251001
swift_realworld,swift,with_graph,baseline,3,graph-vs-nograph-swift-realworld-with-graph-haiku-1780333789890,4,60,0,0,0,0,36214,0.0362,24,24,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=4,claude-haiku-4-5-20251001
swift_realworld,swift,no_graph,baseline,1,graph-vs-nograph-swift-realworld-no-graph-haiku-1780333812831,2,50,0,0,0,0,25525,0.0255,24,24,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=2,claude-haiku-4-5-20251001
swift_realworld,swift,no_graph,baseline,2,graph-vs-nograph-swift-realworld-no-graph-haiku-1780333829666,2,48,0,0,0,0,24921,0.0249,24,24,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=2,claude-haiku-4-5-20251001
swift_realworld,swift,no_graph,baseline,3,graph-vs-nograph-swift-realworld-no-graph-haiku-1780333846005,2,50,0,0,0,0,26028,0.026,24,24,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=2,claude-haiku-4-5-20251001
go_realworld,go,with_graph,baseline,1,graph-vs-nograph-go-realworld-with-graph-haiku-1780333862787,40,287,0,0,0,0,320197,0.3202,14,14,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=40,claude-haiku-4-5-20251001
go_realworld,go,with_graph,baseline,2,graph-vs-nograph-go-realworld-with-graph-haiku-1780333932022,3,87,0,0,0,0,18056,0.0181,14,14,100.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=3,claude-haiku-4-5-20251001
go_realworld,go,with_graph,baseline,3,graph-vs-nograph-go-realworld-with-graph-haiku-1780333990921,1,81,0,0,0,0,8080,0.0081,0,14,0.0,,squeezy with-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=1,claude-haiku-4-5-20251001
go_realworld,go,no_graph,baseline,1,graph-vs-nograph-go-realworld-no-graph-haiku-1780334055242,5,98,0,0,0,0,27997,0.028,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=5,claude-haiku-4-5-20251001
go_realworld,go,no_graph,baseline,2,graph-vs-nograph-go-realworld-no-graph-haiku-1780334107298,11,166,0,0,0,0,141362,0.1414,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=11,claude-haiku-4-5-20251001
go_realworld,go,no_graph,baseline,3,graph-vs-nograph-go-realworld-no-graph-haiku-1780334203503,17,195,0,0,0,0,82843,0.0828,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001 cat-n+hierarchy+gate; tool_calls=17,claude-haiku-4-5-20251001
